
CALL: ###DATE12041526...CALLPID...LINE911...NMBR14075557777...NAMENONAME+++

CALL: ###DATE12041527...CALLIN...LINEVOIP...NMBR#########8...NAMEOUT-OF-AREA+++

CALL: ###DATE12041529...CALLIN...LINEVOIP...NMBR14075551212...NAMECourt Jester+++

CALLINFO: ###BYE...CALLOUT...LINE911...NMBR14075557777...DATE12041530+++

CALLINFO: ###BYE...CALLIN...LINEVOIP...NMBR14075551212...DATE12041535+++

CALL: ###DATE11021228...CALLOUT...LINEWC01...NMBR407...NAMENONAME+++

CALLINFO: ###BYE...DATE11021228...SCALL11/02/2016 12:27:52...ECALL11/02/2016 12:28:52...CALLOUT...LINEWC01...NMBR407...NAME4173217+++

CALL: ###DATE12041529...CALLIN...LINEWC01...NMBROUT-OF-AREA...NAMEFool's Gold+++

CALLINFO: ###BYE...DATE12041529...SCALL09/01/2016 11:52:49...ECALL09/01/2016 11:53:05...CALLIN...LINEWC01...NMBRUT-OF-AREA...NAMEFool's Gold+++

CALL: ###DATE09011329...CALLIN...LINEWC01...NMBR7143402608...NAMEYorba Linda  CA+++

CALL: ###DATE12041529...CALLIN...LINEVOIP...NMBR14075551212...NAMEOUT-OF-AREA+++

CALLINFO: ###BYE...CALLIN...LINEVOIP...NMBR14075551212...DATE12041535+++

# two calls with and without a leading 1 to test an alias
CALL: ###DATE12041616...CALLOUT...LINEVOIP...NMBR14075557711...NAMENONAME+++

CALLINFO: ###BYE...CALLOUT...LINEVOIP...NMBR14075557711...DATE12041654+++

CALL: ###DATE12041810...CALLOUT...LINEVOIP...NMBR4075557711...NAMENONAME+++

CALLINFO: ###BYE...CALLOUT...LINEVOIP...NMBR4075557711...DATE12041825+++

MSG: Battery is not fully charged ###DATE*08012014*TIME*1856*NAME*-*NMBR*-*LINE*SPH-L710*MTYPE*IN*

+MSG: message from ncid2ncid ***DATE*08012014*TIME*1936*NAME*-*NMBR*-*LINE*Google*MTYPE*IN*

RLY: Indeed.  I leave next Sunday ###DATE*07242016*TIME*1241*NAME*ChrisPhone*NMBR*19165554338*LINE*ChrisComputer*MTYPE*TEXTMSG*

NOT: Battery Fully Charged ###DATE*08012014*TIME*1904*NAME*-*NMBR*-*LINE*SPH-L710*MTYPE*IN*

MSG: Hello

# old format to end of file
CALL: ###DATE05221534...LINE7711...NMBR17025551145...NAMECARD SERVICES  +++

CALLINFO: ###CANCEL...LINE7711...NMBR17025551145...DATE05221534+++

CALL: ###DATE05221734...LINE7711...NMBR12125551070...NAMEPRIVATE+++

CALLINFO: ###BYE...LINE7711...NMBR12125551070...DATE05221740+++

CALL: ###DATE05221831...LINE7711...NMBR19995551212...NAME1-999-555-1212+++

CALLINFO: ###BYE...LINE7711...NMBR19995551212...DATE05221831+++

CALL: ###DATE05212111...LINE7711...NMBR12125554000...NAMEVähälä Joe+++

CALLINFO: ###BYE...LINE7711...NMBR12125554000...DATE05212111+++

CALL: ###DATE04261536...LINEVOIP...NMBR14075557777...NAMEJohn on Cell+++

CALLINFO: ###BYE...NMBR14075557777...DATE04261550+++

# This CALLINFO line has been removed.  It does nothing.
CALLINFO: ###CALLED...NMBR14075551212...DATE05071516+++

